일시,Prediction
42322,
42322.04167,1
42322.08333,1
42322.125,1
42322.16667,1
42322.20833,1
42322.25,1
42322.29167,1
42322.33333,1
42322.375,1
42322.41667,1
42322.45833,1
42322.5,1
42322.54167,1
42322.58333,1
42322.625,1
42322.66667,1
42322.70833,1
42322.75,1
42322.79167,1
42322.83333,1
42322.875,1
42322.91667,1
42322.95833,1
42323,1
42323.04167,1
42323.08333,1
42323.125,1
42323.16667,1
42323.20833,0
42323.25,0
42323.29167,1
42323.33333,1
42323.375,1
42323.41667,0
42323.45833,0
42323.5,1
42323.54167,0
42323.58333,0
42323.625,1
42323.66667,1
42323.70833,1
42323.75,1
42323.79167,1
42323.83333,1
42323.875,1
42323.91667,1
42323.95833,1
42324,1
42324.04167,1
42324.08333,1
42324.125,1
42324.16667,1
42324.20833,1
42324.25,0
42324.29167,1
42324.33333,1
42324.375,1
42324.41667,1
42324.45833,0
42324.5,0
42324.54167,0
42324.58333,0
42324.625,0
42324.66667,0
42324.70833,0
42324.75,0
42324.79167,0
42324.83333,0
42324.875,0
42324.91667,0
42324.95833,0
42325,0
42325.04167,0
42325.08333,0
42325.125,0
42325.16667,0
42325.20833,0
42325.25,0
42325.29167,0
42325.33333,0
42325.375,1
42325.41667,1
42325.45833,1
42325.5,1
42325.54167,1
42325.58333,1
42325.625,1
42325.66667,0
42325.70833,1
42325.75,1
42325.79167,0
42325.83333,0
42325.875,1
42325.91667,0
42325.95833,0
42326,0
42326.04167,0
42326.08333,0
42326.125,0
42326.16667,0
42326.20833,0
42326.25,1
42326.29167,0
42326.33333,1
42326.375,1
42326.41667,1
42326.45833,1
42326.5,1
42326.54167,1
42326.58333,1
42326.625,1
42326.66667,1
42326.70833,1
42326.75,1
42326.79167,1
42326.83333,1
42326.875,1
42326.91667,1
42326.95833,1
42327,1
42327.04167,1
42327.08333,1
42327.125,1
42327.16667,1
42327.20833,1
42327.25,1
42327.29167,1
42327.33333,1
42327.375,1
42327.41667,1
42327.45833,1
42327.5,1
42327.54167,1
42327.58333,1
42327.625,1
42327.66667,1
42327.70833,1
42327.75,1
42327.79167,1
42327.83333,1
42327.875,1
42327.91667,1
42327.95833,1
42328,1
42328.04167,1
42328.08333,1
42328.125,1
42328.16667,1
42328.20833,1
42328.25,1
42328.29167,1
42328.33333,1
42328.375,1
42328.41667,1
42328.45833,1
42328.5,1
42328.54167,1
42328.58333,1
42328.625,1
42328.66667,1
42328.70833,1
42328.75,1
42328.79167,1
42328.83333,1
42328.875,1
42328.91667,1
42328.95833,1
42329,1
42329.04167,1
42329.08333,0
42329.125,0
42329.16667,0
42329.20833,1
42329.25,1
42329.29167,1
42329.33333,1
42329.375,1
42329.41667,1
42329.45833,1
42329.5,1
42329.54167,1
42329.58333,1
42329.625,1
42329.66667,1
42329.70833,1
42329.75,0
42329.79167,1
42329.83333,1
42329.875,1
42329.91667,1
42329.95833,1
42330,1
42330.04167,1
42330.08333,1
42330.125,1
42330.16667,1
42330.20833,1
42330.25,1
42330.29167,1
42330.33333,1
42330.375,1
42330.41667,1
42330.45833,1
42330.5,1
42330.54167,1
42330.58333,1
42330.625,1
42330.66667,1
42330.70833,1
42330.75,1
42330.79167,1
42330.83333,1
42330.875,1
42330.91667,1
42330.95833,1
42331,1
42331.04167,1
42331.08333,1
42331.125,1
42331.16667,1
